URI,x,y,z,vx,vy,vz,batV,bat%
radio://0/80/2M/E7E7E7E7E4,0.041079483926296234,0.08345533162355423,0,0.009845246560871601,0.030287791043519974,0,3.446920871734619,10.0
radio://0/80/2M/E7E7E7E7E4,0.04128464683890343,0.08850470930337906,0,0.008513201028108597,0.023140035569667816,0,3.4416422843933105,10.0
radio://0/80/2M/E7E7E7E7E4,0.041342999786138535,0.09124255925416946,0,0.007005773484706879,0.008104940876364708,0,3.446920871734619,10.0
radio://0/80/2M/E7E7E7E7E4,0.040895380079746246,0.09327885508537292,0,0.0030997684225440025,-0.0029331825207918882,0,3.4310851097106934,10.0
radio://0/80/2M/E7E7E7E7E4,0.039864737540483475,0.09459887444972992,0,-0.005323824007064104,-0.013160374015569687,0,3.357184886932373,10.0
radio://0/80/2M/E7E7E7E7E4,0.037503842264413834,0.09445119649171829,0,-0.020073391497135162,-0.016045628115534782,0,3.3782992362976074,10.0
radio://0/80/2M/E7E7E7E7E4,0.03471112996339798,0.09496868401765823,0,-0.03903194144368172,0.004110182635486126,0,3.3888564109802246,10.0
radio://0/80/2M/E7E7E7E7E4,0.027807319536805153,0.0960412472486496,0,-0.0846075639128685,0.03817734494805336,0,3.251612901687622,10.0
radio://0/80/2M/E7E7E7E7E4,0.014715385623276234,0.10084609687328339,0,-0.16712823510169983,0.11062269657850266,0,3.225219964981079,10.0
radio://0/80/2M/E7E7E7E7E4,0.08211278170347214,0.12330285459756851,0,0.20937907695770264,0.25703269243240356,0,3.2199413776397705,10.0
radio://0/80/2M/E7E7E7E7E4,0.035096798092126846,0.15552204847335815,0,-0.17247480154037476,0.42873436212539673,0,3.225219964981079,10.0
radio://0/80/2M/E7E7E7E7E4,-0.05466361716389656,0.21798473596572876,0,-0.7228814363479614,0.6571137309074402,0,3.3360705375671387,10.0
radio://0/80/2M/E7E7E7E7E4,-0.17731104791164398,0.31218934059143066,0,-1.1464595794677734,0.8815980553627014,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,-0.30928918719291687,0.41225337982177734,0,-1.2873471975326538,0.9756983518600464,0,3.409970760345459,10.0
radio://0/80/2M/E7E7E7E7E4,-0.42856860160827637,0.5253294110298157,0,-1.213929533958435,0.9624887108802795,0,3.420527935028076,10.0
radio://0/80/2M/E7E7E7E7E4,-0.5252534747123718,0.5963094234466553,0,-0.9721121788024902,0.9691646695137024,0,3.4574780464172363,10.0
radio://0/80/2M/E7E7E7E7E4,-0.613885223865509,0.582876443862915,0,-0.7764905095100403,0.7150789499282837,0,3.409970760345459,10.0
radio://0/80/2M/E7E7E7E7E4,-0.6797800064086914,0.6580076813697815,0,-0.6424018144607544,0.7774626016616821,0,3.446920871734619,10.0
radio://0/80/2M/E7E7E7E7E4,-0.7331565022468567,0.7403095960617065,0,-0.5360350608825684,0.8454347848892212,0,3.499706745147705,10.0
radio://0/80/2M/E7E7E7E7E4,-0.7599651217460632,0.8956505060195923,0,-0.4063187539577484,0.9710910320281982,0,3.5208210945129395,10.0
radio://0/80/2M/E7E7E7E7E4,-0.6884674429893494,1.3250095844268799,0,-0.15657640993595123,1.3980306386947632,0,3.552492618560791,10.0
radio://0/80/2M/E7E7E7E7E4,-0.7397052645683289,1.1918050050735474,0,-0.18629135191440582,0.6941347718238831,0,3.526099681854248,10.0
radio://0/80/2M/E7E7E7E7E4,-0.7978861927986145,1.2858250141143799,0,-0.14107884466648102,0.5011282563209534,0,3.10909104347229,10.0
radio://0/80/2M/E7E7E7E7E4,-0.8489103317260742,1.2533774375915527,0,-0.22663769125938416,0.016466010361909866,0,3.2357771396636963,10.0
radio://0/80/2M/E7E7E7E7E4,-0.9406189322471619,1.1961511373519897,0,-0.6693399548530579,-0.5037067532539368,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,-1.0365428924560547,1.1126710176467896,0,-0.751372754573822,-0.7313134074211121,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E4,-1.0643746852874756,0.8633663058280945,0,-0.19789794087409973,-1.2843366861343384,0,3.5894429683685303,10.0
radio://0/80/2M/E7E7E7E7E4,-1.2644630670547485,0.6162168383598328,0,0.03401011973619461,-0.3538007140159607,0,3.6158359050750732,10.0
radio://0/80/2M/E7E7E7E7E4,-1.256280541419983,0.5678195357322693,0,-0.5645968914031982,-0.532576322555542,0,3.5366568565368652,10.0
radio://0/80/2M/E7E7E7E7E4,-1.3594015836715698,0.4979638159275055,0,-1.6350878477096558,-0.8555235266685486,0,3.5841643810272217,10.0
radio://0/80/2M/E7E7E7E7E4,-1.6767796277999878,0.3618691563606262,0,-5.284511566162109,-2.2449610233306885,0,3.526099681854248,10.0
radio://0/80/2M/E7E7E7E7E4,-1.4095412492752075,-0.2220708131790161,0,0.0219972413033247,0.16545012593269348,0,3.2621700763702393,10.0
radio://0/80/2M/E7E7E7E7E4,-1.1049091815948486,0.3559134900569916,0,0.3729705810546875,0.17525583505630493,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,-1.2762852907180786,0.13881318271160126,0,-2.5220320224761963,-3.723703145980835,0,3.1671555042266846,10.0
radio://0/80/2M/E7E7E7E7E4,0.0003185798414051533,-0.00019553539459593594,0,0.0212514940649271,-0.022600332275032997,0,3.151319742202759,10.0
radio://0/80/2M/E7E7E7E7E4,0.028746027499437332,-0.002146165119484067,0,0.6258364319801331,-0.033861737698316574,0,3.003519058227539,10.0
radio://0/80/2M/E7E7E7E7E4,0.12183915078639984,0.007036478724330664,0,1.2779690027236938,0.6303247809410095,0,3.8639297485351562,10.0
radio://0/80/2M/E7E7E7E7E4,0.27340900897979736,0.06036101281642914,0,1.7118955850601196,0.463873028755188,0,3.906158447265625,30.0
radio://0/80/2M/E7E7E7E7E4,0.468346506357193,0.10693792998790741,0,2.181051015853882,0.46958035230636597,0,3.9114370346069336,50.0
radio://0/80/2M/E7E7E7E7E4,0.709549605846405,0.1542661339044571,0,2.6367366313934326,0.476762056350708,0,3.9114370346069336,50.0
radio://0/80/2M/E7E7E7E7E4,0.0006384681910276413,0.001063886797055602,0,0.01647830381989479,0.027196943759918213,0,3.916715621948242,50.0
radio://0/80/2M/E7E7E7E7E4,0.0033348368015140295,0.005523134488612413,0,0.03755960613489151,0.06217023730278015,0,3.916715621948242,50.0
radio://0/80/2M/E7E7E7E7E4,0.00810585543513298,0.013517964631319046,0,0.057528212666511536,0.09723842144012451,0,3.916715621948242,50.0
radio://0/80/2M/E7E7E7E7E4,0.014887715689837933,0.024959363043308258,0,0.07784554362297058,0.13202360272407532,0,3.921994209289551,50.0
radio://0/80/2M/E7E7E7E7E4,0.023721886798739433,0.03991815820336342,0,0.0986025333404541,0.16722549498081207,0,3.921994209289551,60.0
radio://0/80/2M/E7E7E7E7E4,0.00045977128320373595,0.0008424751576967537,0,0.013526416383683681,0.024300960823893547,0,3.921994209289551,60.0
radio://0/80/2M/E7E7E7E7E4,0.00282571604475379,0.0050123147666454315,0,0.03369470685720444,0.05893964320421219,0,3.921994209289551,60.0
radio://0/80/2M/E7E7E7E7E4,0.0071800933219492435,0.01260828971862793,0,0.05356413498520851,0.09339456260204315,0,3.921994209289551,60.0
radio://0/80/2M/E7E7E7E7E4,0.013564007356762886,0.023665912449359894,0,0.07434804737567902,0.12787477672100067,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.022021980956196785,0.03818242624402046,0,0.09463620185852051,0.16273009777069092,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.0003428134950809181,0.0006225010147318244,0,0.01178442221134901,0.021027036011219025,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.0025295554660260677,0.004413717892020941,0,0.03194579854607582,0.05510907620191574,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.006772322580218315,0.011693191714584827,0,0.052664946764707565,0.09062038362026215,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.013052408583462238,0.02249109372496605,0,0.07287623733282089,0.1253964602947235,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.02129773609340191,0.036735620349645615,0,0.09257815778255463,0.1598076969385147,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.0002387157001066953,0.00042773300083354115,0,0.00977293960750103,0.01743558794260025,0,3.9272727966308594,60.0
radio://0/80/2M/E7E7E7E7E4,0.002247306052595377,0.003927938174456358,0,0.03003823198378086,0.05272974818944931,0,3.932551383972168,60.0
radio://0/80/2M/E7E7E7E7E4,0.006263279356062412,0.010945062153041363,0,0.050162725150585175,0.08763471245765686,0,3.932551383972168,60.0
radio://0/80/2M/E7E7E7E7E4,0.012274393811821938,0.02145274169743061,0,0.06999315321445465,0.1230180636048317,0,3.932551383972168,60.0
radio://0/80/2M/E7E7E7E7E4,0.02031167596578598,0.03547682240605354,0,0.09022876620292664,0.15759752690792084,0,3.932551383972168,60.0
radio://0/80/2M/E7E7E7E7E4,0.0001468310656491667,0.00026248194626532495,0,0.007574017625302076,0.013524122536182404,0,3.932551383972168,60.0
radio://0/80/2M/E7E7E7E7E4,0.0019258176907896996,0.0033941189758479595,0,0.028287308290600777,0.04888591170310974,0,3.932551383972168,60.0
radio://0/80/2M/E7E7E7E7E4,0.005758112762123346,0.009970968589186668,0,0.04818190261721611,0.08312680572271347,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.011582911014556885,0.020033705979585648,0,0.06841041147708893,0.11789566278457642,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.019495544955134392,0.033537451177835464,0,0.08947950601577759,0.15222914516925812,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,7.880532939452678e-05,0.00014509324682876468,0,0.0054913773201406,0.009903082624077797,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.0015924311010167003,0.002870566677302122,0,0.024649834260344505,0.044691868126392365,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.005074039101600647,0.009064951911568642,0,0.04506833851337433,0.07926027476787567,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.010580030269920826,0.01879826933145523,0,0.06457329541444778,0.11536072194576263,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.01807304285466671,0.032074958086013794,0,0.08532459288835526,0.15016119182109833,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,3.6117991840001196e-05,6.404355372069404e-05,0,0.0037872635293751955,0.006738443858921528,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.0014172493247315288,0.002528834156692028,0,0.02382969856262207,0.042528994381427765,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.004777631722390652,0.00850724894553423,0,0.043472953140735626,0.07709507644176483,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.010159282013773918,0.0179446991533041,0,0.06376633793115616,0.11136436462402344,0,3.9378299713134766,60.0
radio://0/80/2M/E7E7E7E7E4,0.966876745223999,-0.92890465259552,0,-0.011040509678423405,-0.009676940739154816,0,3.1777126789093018,60.0
radio://0/80/2M/E7E7E7E7E4,0.9669598340988159,-0.928524911403656,0,-0.0034058813471347094,-0.012324966490268707,0,3.5049853324890137,10.0
radio://0/80/2M/E7E7E7E7E4,0.9697295427322388,-0.9284266233444214,0,0.024351654574275017,-0.014509362168610096,0,3.552492618560791,10.0
radio://0/80/2M/E7E7E7E7E4,0.9733874201774597,-0.9283987879753113,0,0.03696567192673683,-0.014207803644239902,0,3.5472140312194824,10.0
radio://0/80/2M/E7E7E7E7E4,0.9785469174385071,-0.9285479784011841,0,0.04931269958615303,-0.01352841779589653,0,3.4838709831237793,10.0
radio://0/80/2M/E7E7E7E7E4,0.9846219420433044,-0.9285004138946533,0,0.05402849242091179,-0.0121788140386343,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.990454912185669,-0.9276224374771118,0,0.036762870848178864,-0.0035667098127305508,0,3.2568914890289307,10.0
radio://0/80/2M/E7E7E7E7E4,0.9936788082122803,-0.925812304019928,0,-0.027568474411964417,0.013216068036854267,0,3.1935484409332275,10.0
radio://0/80/2M/E7E7E7E7E4,0.99118971824646,-0.9216874241828918,0,-0.08732261508703232,0.02453691139817238,0,3.214662790298462,10.0
radio://0/80/2M/E7E7E7E7E4,0.9826369881629944,-0.9170544743537903,0,-0.14216497540473938,0.026952382177114487,0,3.2041056156158447,10.0
radio://0/80/2M/E7E7E7E7E4,0.971517026424408,-0.9116061329841614,0,-0.15663480758666992,0.040010612457990646,0,3.2304985523223877,10.0
radio://0/80/2M/E7E7E7E7E4,0.9606348276138306,-0.9066722989082336,0,-0.14973829686641693,0.04345475137233734,0,3.2727272510528564,10.0
radio://0/80/2M/E7E7E7E7E4,0.9534702897071838,-0.9030933380126953,0,-0.1052117645740509,0.03979978710412979,0,3.251612901687622,10.0
radio://0/80/2M/E7E7E7E7E4,0.9530512690544128,-0.9006655812263489,0,-0.0423702746629715,0.036738865077495575,0,3.251612901687622,10.0
radio://0/80/2M/E7E7E7E7E4,0.959459662437439,-0.8995908498764038,0,0.02007244899868965,0.02409707009792328,0,3.2463343143463135,10.0
radio://0/80/2M/E7E7E7E7E4,0.9712563157081604,-0.8999431133270264,0,0.06633658707141876,0.01274594385176897,0,3.241055727005005,10.0
radio://0/80/2M/E7E7E7E7E4,0.986250102519989,-0.9018985629081726,0,0.08704489469528198,-0.005905134603381157,0,3.2621700763702393,10.0
radio://0/80/2M/E7E7E7E7E4,1.0011652708053589,-0.9057750701904297,0,0.08202534168958664,-0.025523314252495766,0,3.2463343143463135,10.0
radio://0/80/2M/E7E7E7E7E4,1.013710856437683,-0.9113845825195312,0,0.053199030458927155,-0.04500463977456093,0,3.2463343143463135,10.0
radio://0/80/2M/E7E7E7E7E4,1.0227324962615967,-0.9183172583580017,0,0.017742378637194633,-0.05415096879005432,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,1.027954339981079,-0.9263641834259033,0,-0.013298222795128822,-0.05690953880548477,0,3.462756633758545,10.0
radio://0/80/2M/E7E7E7E7E4,1.0313055515289307,-0.9338133931159973,0,-0.03265490382909775,-0.05234214663505554,0,3.4944281578063965,10.0
radio://0/80/2M/E7E7E7E7E4,1.0334676504135132,-0.9420204162597656,0,-0.044149626046419144,-0.051535479724407196,0,3.4785923957824707,10.0
radio://0/80/2M/E7E7E7E7E4,1.0352106094360352,-0.9493246078491211,0,-0.05090713873505592,-0.041312698274850845,0,3.304398775100708,10.0
radio://0/80/2M/E7E7E7E7E4,1.036742925643921,-0.955414354801178,0,-0.04865913838148117,-0.030322417616844177,0,3.304398775100708,10.0
radio://0/80/2M/E7E7E7E7E4,1.037366509437561,-0.9606824517250061,0,-0.02317112497985363,-0.021313130855560303,0,3.278005838394165,10.0
radio://0/80/2M/E7E7E7E7E4,1.0402350425720215,-0.9610450863838196,0,-0.0902506560087204,-0.005485454574227333,0,3.2463343143463135,10.0
radio://0/80/2M/E7E7E7E7E4,1.0441293716430664,-0.9608380794525146,0,-0.05962815508246422,0.006690097041428089,0,3.2991201877593994,10.0
radio://0/80/2M/E7E7E7E7E4,1.0126228332519531,-1.0102671384811401,0,-0.14800365269184113,-0.22690320014953613,0,3.394134998321533,10.0
radio://0/80/2M/E7E7E7E7E4,1.0017083883285522,-1.0305677652359009,0,-0.1298600435256958,-0.17703364789485931,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E4,1.0134457349777222,-1.016137719154358,0,-0.04297803342342377,0.0397944338619709,0,3.2041056156158447,10.0
radio://0/80/2M/E7E7E7E7E4,1.0299278497695923,-0.9882999062538147,0,0.021020114421844482,0.21246321499347687,0,3.0932552814483643,10.0
radio://0/80/2M/E7E7E7E7E4,1.0468519926071167,-0.9514891505241394,0,0.035545382648706436,0.3148021399974823,0,3.098533868789673,10.0
radio://0/80/2M/E7E7E7E7E4,1.0563701391220093,-0.9139880537986755,0,-0.026461616158485413,0.3227580785751343,0,3.1935484409332275,10.0
radio://0/80/2M/E7E7E7E7E4,1.0530667304992676,-0.8841516375541687,0,-0.13213545083999634,0.2720549702644348,0,3.357184886932373,10.0
radio://0/80/2M/E7E7E7E7E4,1.0341304540634155,-0.8610288500785828,0,-0.2777334153652191,0.2358066439628601,0,3.4152493476867676,10.0
radio://0/80/2M/E7E7E7E7E4,1.019755244255066,-0.804928183555603,0,-0.40768712759017944,0.3879309594631195,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,0.9616094827651978,-0.7813364863395691,0,-0.6374447345733643,0.41822102665901184,0,3.3782992362976074,10.0
radio://0/80/2M/E7E7E7E7E4,0.8844345808029175,-0.751144528388977,0,-0.8076915740966797,0.48572036623954773,0,3.420527935028076,10.0
radio://0/80/2M/E7E7E7E7E4,0.7970382571220398,-0.7098625302314758,0,-0.8787397742271423,0.5839903950691223,0,3.4258065223693848,10.0
radio://0/80/2M/E7E7E7E7E4,0.7072622179985046,-0.6587918996810913,0,-0.8676025867462158,0.6771482825279236,0,3.420527935028076,10.0
radio://0/80/2M/E7E7E7E7E4,0.6222084760665894,-0.6005362868309021,0,-0.8117110729217529,0.7339253425598145,0,3.394134998321533,10.0
radio://0/80/2M/E7E7E7E7E4,0.5437492728233337,-0.5383279323577881,0,-0.7433255314826965,0.755669116973877,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.47152629494667053,-0.4744643568992615,0,-0.6910306811332703,0.7527174353599548,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,0.4024308919906616,-0.409057080745697,0,-0.6692968010902405,0.7391723394393921,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E4,0.3272078037261963,-0.35989701747894287,0,-0.7760238647460938,0.6470345258712769,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,0.25705549120903015,-0.3063230812549591,0,-0.7444016933441162,0.6284363865852356,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,0.19354262948036194,-0.23612630367279053,0,-0.6583724617958069,0.6978030204772949,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,0.13867351412773132,-0.16152502596378326,0,-0.5422892570495605,0.7243965268135071,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.09288706630468369,-0.08550519496202469,0,-0.41073206067085266,0.6985936760902405,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.05716104805469513,-0.024260960519313812,0,-0.31094300746917725,0.6172049641609192,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,0.023423783481121063,0.035746488720178604,0,-0.22823375463485718,0.5028926730155945,0,3.357184886932373,10.0
radio://0/80/2M/E7E7E7E7E4,-0.0047006127424538136,0.08677276223897934,0,-0.17235392332077026,0.3776382505893707,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,-0.03045046515762806,0.1278214007616043,0,-0.14268827438354492,0.2676283121109009,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,-0.05397028103470802,0.15902306139469147,0,-0.12175991386175156,0.16634328663349152,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,-0.07624068111181259,0.18017679452896118,0,-0.10342541337013245,0.07613629847764969,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,-0.09520594030618668,0.19387631118297577,0,-0.07282617688179016,0.006423638202250004,0,3.373020648956299,10.0
radio://0/80/2M/E7E7E7E7E4,-0.11005622148513794,0.19995760917663574,0,-0.02273126319050789,-0.057061608880758286,0,3.373020648956299,10.0
radio://0/80/2M/E7E7E7E7E4,-0.11911243200302124,0.19813117384910583,0,0.05307834595441818,-0.13334284722805023,0,3.373020648956299,10.0
radio://0/80/2M/E7E7E7E7E4,-0.11778875440359116,0.18812477588653564,0,0.16896456480026245,-0.22934138774871826,0,3.357184886932373,10.0
radio://0/80/2M/E7E7E7E7E4,-0.10470249503850937,0.16737985610961914,0,0.3165629506111145,-0.35741907358169556,0,3.320234775543213,10.0
radio://0/80/2M/E7E7E7E7E4,-0.0765153169631958,0.13397833704948425,0,0.47080957889556885,-0.5038249492645264,0,3.3096773624420166,10.0
radio://0/80/2M/E7E7E7E7E4,-0.03337754309177399,0.08490969240665436,0,0.6118597984313965,-0.6813743710517883,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,0.024312177672982216,0.02071887068450451,0,0.7490196824073792,-0.8153388500213623,0,3.278005838394165,10.0
radio://0/80/2M/E7E7E7E7E4,0.1001872718334198,-0.04677972197532654,0,0.904877245426178,-0.7610688209533691,0,3.3255133628845215,10.0
radio://0/80/2M/E7E7E7E7E4,0.1933298408985138,-0.10711614042520523,0,1.0482820272445679,-0.562560498714447,0,3.2041056156158447,10.0
radio://0/80/2M/E7E7E7E7E4,0.2908998131752014,-0.17245063185691833,0,0.9812681674957275,-0.6244648098945618,0,3.2199413776397705,10.0
radio://0/80/2M/E7E7E7E7E4,0.3793683350086212,-0.24629247188568115,0,0.8558260798454285,-0.8268568515777588,0,3.2568914890289307,10.0
radio://0/80/2M/E7E7E7E7E4,0.4585053026676178,-0.3314191401004791,0,0.7914748191833496,-0.9858383536338806,0,3.320234775543213,10.0
radio://0/80/2M/E7E7E7E7E4,0.536629855632782,-0.4212692975997925,0,0.8080189824104309,-1.0432182550430298,0,3.3624634742736816,10.0
radio://0/80/2M/E7E7E7E7E4,0.6212249398231506,-0.5093503594398499,0,0.874395489692688,-0.9973728656768799,0,3.373020648956299,10.0
radio://0/80/2M/E7E7E7E7E4,0.7198343873023987,-0.5746140480041504,0,0.8932841420173645,-0.8340265154838562,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,0.7956792712211609,-0.6679755449295044,0,0.7793686389923096,-0.7833792567253113,0,3.304398775100708,10.0
radio://0/80/2M/E7E7E7E7E4,0.8615186214447021,-0.7639541625976562,0,0.6026208400726318,-0.7409095764160156,0,3.33079195022583,10.0
radio://0/80/2M/E7E7E7E7E4,0.9000992774963379,-0.8462002277374268,0,0.4147406220436096,-0.6520666480064392,0,3.3519062995910645,10.0
radio://0/80/2M/E7E7E7E7E4,0.9201672077178955,-0.9151943325996399,0,0.24741457402706146,-0.5213982462882996,0,3.373020648956299,10.0
radio://0/80/2M/E7E7E7E7E4,0.9448801279067993,-0.9446094632148743,0,0.2545247972011566,-0.25934869050979614,0,3.3782992362976074,10.0
radio://0/80/2M/E7E7E7E7E4,0.9555622339248657,-0.9608805179595947,0,0.14635150134563446,-0.07156272977590561,0,3.2885630130767822,10.0
radio://0/80/2M/E7E7E7E7E4,0.9432646632194519,-0.9836409091949463,0,-0.004669018089771271,-0.041073013097047806,0,3.2832844257354736,10.0
radio://0/80/2M/E7E7E7E7E4,0.9220889210700989,-1.001839280128479,0,-0.11069758236408234,-0.026889797300100327,0,3.320234775543213,10.0
radio://0/80/2M/E7E7E7E7E4,0.8999394178390503,-1.0125831365585327,0,-0.14317230880260468,0.010329993441700935,0,3.3413491249084473,10.0
radio://0/80/2M/E7E7E7E7E4,0.8777620792388916,-1.0130269527435303,0,-0.18128377199172974,0.13083402812480927,0,3.33079195022583,10.0
radio://0/80/2M/E7E7E7E7E4,0.8468742370605469,-0.9982942342758179,0,-0.33021309971809387,0.3418126702308655,0,3.3096773624420166,10.0
radio://0/80/2M/E7E7E7E7E4,0.7942883372306824,-0.9630799889564514,0,-0.5851829648017883,0.5996423363685608,0,3.267448663711548,10.0
radio://0/80/2M/E7E7E7E7E4,0.7194145917892456,-0.9039326310157776,0,-0.7755725979804993,0.8753206133842468,0,3.2568914890289307,10.0
radio://0/80/2M/E7E7E7E7E4,0.6266857385635376,-0.8421687483787537,0,-0.8065031170845032,1.032965064048767,0,3.278005838394165,10.0
radio://0/80/2M/E7E7E7E7E4,0.565994143486023,-0.7447290420532227,0,-0.649638831615448,1.132385492324829,0,3.2621700763702393,10.0
radio://0/80/2M/E7E7E7E7E4,0.5269069075584412,-0.6421489119529724,0,-0.45789968967437744,1.1162195205688477,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,0.5048559308052063,-0.5462808012962341,0,-0.36697471141815186,1.0213042497634888,0,3.278005838394165,10.0
radio://0/80/2M/E7E7E7E7E4,0.49151140451431274,-0.45563432574272156,0,-0.3650718033313751,0.9262766242027283,0,3.2991201877593994,10.0
radio://0/80/2M/E7E7E7E7E4,0.4657016396522522,-0.39465492963790894,0,-0.3738240599632263,0.742782473564148,0,3.304398775100708,10.0
radio://0/80/2M/E7E7E7E7E4,0.4398118853569031,-0.32512757182121277,0,-0.42962828278541565,0.6919358372688293,0,3.2991201877593994,10.0
radio://0/80/2M/E7E7E7E7E4,0.40588581562042236,-0.25105470418930054,0,-0.4977535009384155,0.7159435749053955,0,3.2885630130767822,10.0
radio://0/80/2M/E7E7E7E7E4,0.36083248257637024,-0.17529191076755524,0,-0.5919576287269592,0.745789647102356,0,3.278005838394165,10.0
radio://0/80/2M/E7E7E7E7E4,0.3069360554218292,-0.10166824609041214,0,-0.6449505686759949,0.7220140099525452,0,3.2885630130767822,10.0
radio://0/80/2M/E7E7E7E7E4,0.24971753358840942,-0.03226615861058235,0,-0.6338890790939331,0.6530112624168396,0,3.304398775100708,10.0
radio://0/80/2M/E7E7E7E7E4,0.19431206583976746,0.029616184532642365,0,-0.577522337436676,0.5455226898193359,0,3.3096773624420166,10.0
radio://0/80/2M/E7E7E7E7E4,0.14696456491947174,0.08367624133825302,0,-0.47318005561828613,0.4218829870223999,0,3.3096773624420166,10.0
radio://0/80/2M/E7E7E7E7E4,0.11194979399442673,0.12675240635871887,0,-0.2912115454673767,0.270253986120224,0,3.320234775543213,10.0
radio://0/80/2M/E7E7E7E7E4,0.09267181903123856,0.1563592106103897,0,-0.15032435953617096,0.07985825836658478,0,3.293841600418091,10.0
radio://0/80/2M/E7E7E7E7E4,0.08984079211950302,0.17048203945159912,0,0.006253326311707497,-0.1249605342745781,0,3.2727272510528564,10.0
radio://0/80/2M/E7E7E7E7E4,0.1055290624499321,0.17039017379283905,0,0.31924986839294434,-0.2444285750389099,0,3.151319742202759,10.0
radio://0/80/2M/E7E7E7E7E4,0.15339770913124084,0.16115818917751312,0,0.6851480603218079,-0.33948656916618347,0,3.1038124561309814,10.0
radio://0/80/2M/E7E7E7E7E4,0.23010602593421936,0.12164821475744247,0,0.9231972694396973,-0.6427047848701477,0,3.0615835189819336,10.0
radio://0/80/2M/E7E7E7E7E4,0.31917092204093933,0.05320745334029198,0,0.9041239619255066,-1.005552053451538,0,3.040469169616699,10.0
radio://0/80/2M/E7E7E7E7E4,0.4029122292995453,-0.03311026096343994,0,0.7630358338356018,-1.0842982530593872,0,3.098533868789673,10.0
radio://0/80/2M/E7E7E7E7E4,0.4762435257434845,-0.12384690344333649,0,0.6646459698677063,-0.9588671922683716,0,3.0087976455688477,10.0
radio://0/80/2M/E7E7E7E7E4,0.5485222935676575,-0.20811431109905243,0,0.7103800177574158,-0.8662312030792236,0,3.172434091567993,10.0
radio://0/80/2M/E7E7E7E7E4,0.6258277297019958,-0.2905798852443695,0,0.7690873146057129,-0.8455203175544739,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.7046270370483398,-0.3715626001358032,0,0.7699726223945618,-0.8658233880996704,0,3.4258065223693848,10.0
radio://0/80/2M/E7E7E7E7E4,0.7873588800430298,-0.4550415873527527,0,0.7413526177406311,-0.8969219326972961,0,3.420527935028076,10.0
radio://0/80/2M/E7E7E7E7E4,0.8675469160079956,-0.536713719367981,0,0.6735032200813293,-0.8948602676391602,0,3.394134998321533,10.0
